,static_id,model,persona,score
0,alpaca_192,qwen3-4b,helpful,0
1,alpaca_718,qwen3-4b,helpful,0
2,alpaca_168,qwen3-4b,helpful,2
3,alpaca_522,qwen3-4b,helpful,0
4,alpaca_536,qwen3-4b,helpful,2
5,alpaca_791,qwen3-4b,helpful,2
6,alpaca_765,qwen3-4b,helpful,2
7,alpaca_328,qwen3-4b,helpful,0
8,alpaca_218,qwen3-4b,helpful,2
9,alpaca_788,qwen3-4b,helpful,0
10,alpaca_66,qwen3-4b,helpful,2
11,alpaca_640,qwen3-4b,helpful,0
12,alpaca_235,qwen3-4b,helpful,2
13,alpaca_801,qwen3-4b,helpful,2
14,alpaca_323,qwen3-4b,helpful,2
15,alpaca_424,qwen3-4b,helpful,0
16,alpaca_446,qwen3-4b,helpful,2
17,alpaca_109,qwen3-4b,helpful,2
18,alpaca_292,qwen3-4b,helpful,0
19,alpaca_529,qwen3-4b,helpful,2
21,alpaca_67,qwen3-4b,helpful,2
22,alpaca_368,qwen3-4b,helpful,2
23,alpaca_606,qwen3-4b,helpful,0
24,alpaca_39,qwen3-4b,helpful,2
25,alpaca_30,qwen3-4b,helpful,2
26,alpaca_381,qwen3-4b,helpful,2
27,alpaca_559,qwen3-4b,helpful,2
28,alpaca_208,qwen3-4b,helpful,0
29,alpaca_78,qwen3-4b,helpful,2
30,alpaca_728,qwen3-4b,helpful,0
31,alpaca_440,qwen3-4b,helpful,0
32,alpaca_174,qwen3-4b,helpful,0
33,alpaca_332,qwen3-4b,helpful,0
34,alpaca_719,qwen3-4b,helpful,0
35,alpaca_23,qwen3-4b,helpful,2
36,alpaca_598,qwen3-4b,helpful,0
37,alpaca_394,qwen3-4b,helpful,0
38,alpaca_63,qwen3-4b,helpful,2
39,alpaca_335,qwen3-4b,helpful,2
40,alpaca_65,qwen3-4b,helpful,0
41,alpaca_660,qwen3-4b,helpful,0
42,alpaca_655,qwen3-4b,helpful,2
43,alpaca_137,qwen3-4b,helpful,2
44,alpaca_597,qwen3-4b,helpful,0
45,alpaca_210,qwen3-4b,helpful,2
46,alpaca_528,qwen3-4b,helpful,2
47,alpaca_388,qwen3-4b,helpful,2
48,alpaca_395,qwen3-4b,helpful,0
49,alpaca_568,qwen3-4b,helpful,2
50,alpaca_512,qwen3-4b,helpful,2
51,alpaca_451,qwen3-4b,helpful,2
52,alpaca_199,qwen3-4b,helpful,0
53,alpaca_671,qwen3-4b,helpful,0
54,alpaca_300,qwen3-4b,helpful,2
55,alpaca_760,qwen3-4b,helpful,2
56,alpaca_599,qwen3-4b,helpful,2
57,alpaca_86,qwen3-4b,helpful,2
58,alpaca_706,qwen3-4b,helpful,2
59,alpaca_548,qwen3-4b,helpful,2
60,alpaca_725,qwen3-4b,helpful,0
61,alpaca_603,qwen3-4b,helpful,0
62,alpaca_120,qwen3-4b,helpful,2
63,alpaca_231,qwen3-4b,helpful,0
64,alpaca_672,qwen3-4b,helpful,2
65,alpaca_227,qwen3-4b,helpful,0
66,alpaca_707,qwen3-4b,helpful,2
67,alpaca_49,qwen3-4b,helpful,2
68,alpaca_96,qwen3-4b,helpful,0
69,alpaca_155,qwen3-4b,helpful,2
70,alpaca_375,qwen3-4b,helpful,2
71,alpaca_712,qwen3-4b,helpful,2
72,alpaca_196,qwen3-4b,helpful,0
73,alpaca_800,qwen3-4b,helpful,0
74,alpaca_33,qwen3-4b,helpful,2
75,alpaca_31,qwen3-4b,helpful,2
76,alpaca_596,qwen3-4b,helpful,0
77,alpaca_753,qwen3-4b,helpful,0
78,alpaca_327,qwen3-4b,helpful,2
79,alpaca_759,qwen3-4b,helpful,2
80,alpaca_209,qwen3-4b,helpful,0
81,alpaca_623,qwen3-4b,helpful,0
82,alpaca_585,qwen3-4b,helpful,2
83,alpaca_72,qwen3-4b,helpful,2
84,alpaca_77,qwen3-4b,helpful,2
85,alpaca_281,qwen3-4b,helpful,2
86,alpaca_513,qwen3-4b,helpful,2
87,alpaca_367,qwen3-4b,helpful,2
88,alpaca_250,qwen3-4b,helpful,2
89,alpaca_485,qwen3-4b,helpful,0
90,alpaca_417,qwen3-4b,helpful,2
91,alpaca_351,qwen3-4b,helpful,0
92,alpaca_552,qwen3-4b,helpful,0
93,alpaca_329,qwen3-4b,helpful,2
94,alpaca_547,qwen3-4b,helpful,0
95,alpaca_483,qwen3-4b,helpful,0
96,alpaca_785,qwen3-4b,helpful,2
