,static_id,model,category,persona,score
0,mmlu-pro_3405,qwen3-4b,chemistry,no,1
1,mmlu-pro_3406,qwen3-4b,chemistry,no,0
2,mmlu-pro_3407,qwen3-4b,chemistry,no,1
3,mmlu-pro_3408,qwen3-4b,chemistry,no,0
4,mmlu-pro_3409,qwen3-4b,chemistry,no,1
5,mmlu-pro_3410,qwen3-4b,chemistry,no,0
6,mmlu-pro_3411,qwen3-4b,chemistry,no,0
7,mmlu-pro_3412,qwen3-4b,chemistry,no,1
8,mmlu-pro_3413,qwen3-4b,chemistry,no,0
9,mmlu-pro_3414,qwen3-4b,chemistry,no,0
10,mmlu-pro_3415,qwen3-4b,chemistry,no,0
11,mmlu-pro_3416,qwen3-4b,chemistry,no,1
12,mmlu-pro_3417,qwen3-4b,chemistry,no,0
13,mmlu-pro_3418,qwen3-4b,chemistry,no,1
14,mmlu-pro_3419,qwen3-4b,chemistry,no,1
15,mmlu-pro_3420,qwen3-4b,chemistry,no,0
16,mmlu-pro_3421,qwen3-4b,chemistry,no,0
17,mmlu-pro_3422,qwen3-4b,chemistry,no,0
18,mmlu-pro_3423,qwen3-4b,chemistry,no,0
19,mmlu-pro_3424,qwen3-4b,chemistry,no,0
20,mmlu-pro_3425,qwen3-4b,chemistry,no,0
21,mmlu-pro_3426,qwen3-4b,chemistry,no,0
22,mmlu-pro_3427,qwen3-4b,chemistry,no,0
23,mmlu-pro_3428,qwen3-4b,chemistry,no,0
24,mmlu-pro_3429,qwen3-4b,chemistry,no,0
25,mmlu-pro_3430,qwen3-4b,chemistry,no,0
26,mmlu-pro_3431,qwen3-4b,chemistry,no,0
27,mmlu-pro_3432,qwen3-4b,chemistry,no,0
28,mmlu-pro_3433,qwen3-4b,chemistry,no,0
29,mmlu-pro_3434,qwen3-4b,chemistry,no,0
30,mmlu-pro_3435,qwen3-4b,chemistry,no,0
31,mmlu-pro_3436,qwen3-4b,chemistry,no,1
32,mmlu-pro_3437,qwen3-4b,chemistry,no,0
33,mmlu-pro_3438,qwen3-4b,chemistry,no,0
34,mmlu-pro_3439,qwen3-4b,chemistry,no,0
35,mmlu-pro_3440,qwen3-4b,chemistry,no,0
36,mmlu-pro_3441,qwen3-4b,chemistry,no,0
37,mmlu-pro_3442,qwen3-4b,chemistry,no,0
38,mmlu-pro_3443,qwen3-4b,chemistry,no,1
39,mmlu-pro_3444,qwen3-4b,chemistry,no,1
40,mmlu-pro_3445,qwen3-4b,chemistry,no,0
41,mmlu-pro_3446,qwen3-4b,chemistry,no,0
42,mmlu-pro_3447,qwen3-4b,chemistry,no,0
43,mmlu-pro_3448,qwen3-4b,chemistry,no,1
44,mmlu-pro_3449,qwen3-4b,chemistry,no,1
45,mmlu-pro_3450,qwen3-4b,chemistry,no,0
46,mmlu-pro_3451,qwen3-4b,chemistry,no,1
47,mmlu-pro_3452,qwen3-4b,chemistry,no,0
48,mmlu-pro_3453,qwen3-4b,chemistry,no,1
49,mmlu-pro_3454,qwen3-4b,chemistry,no,0
50,mmlu-pro_3455,qwen3-4b,chemistry,no,0
51,mmlu-pro_3456,qwen3-4b,chemistry,no,1
52,mmlu-pro_3457,qwen3-4b,chemistry,no,1
53,mmlu-pro_3458,qwen3-4b,chemistry,no,0
54,mmlu-pro_3459,qwen3-4b,chemistry,no,0
55,mmlu-pro_3460,qwen3-4b,chemistry,no,0
56,mmlu-pro_3461,qwen3-4b,chemistry,no,1
57,mmlu-pro_3462,qwen3-4b,chemistry,no,0
58,mmlu-pro_3463,qwen3-4b,chemistry,no,0
59,mmlu-pro_3464,qwen3-4b,chemistry,no,0
60,mmlu-pro_3465,qwen3-4b,chemistry,no,0
61,mmlu-pro_3466,qwen3-4b,chemistry,no,1
62,mmlu-pro_3467,qwen3-4b,chemistry,no,1
63,mmlu-pro_3468,qwen3-4b,chemistry,no,0
64,mmlu-pro_3469,qwen3-4b,chemistry,no,0
65,mmlu-pro_3470,qwen3-4b,chemistry,no,0
66,mmlu-pro_3471,qwen3-4b,chemistry,no,1
67,mmlu-pro_3472,qwen3-4b,chemistry,no,1
