dataset,category,term,coef,stderr,pvalue
mmlu-pro,,Intercept,-1.932215822818042,0.024620531893662423,0.0
mmlu-pro,,base,-0.5571242019172966,0.027277530058645378,1.017252296155738e-92
mmlu-pro,,beginner_teacher,0.017536426688042662,0.02576193298973606,0.4960544846843157
mmlu-pro,,dynamic_long,-0.5175002733370841,0.02714454323144594,4.9691899579802135e-81
mmlu-pro,,dynamic_medium,0.054847152612215205,0.02569085276174193,0.03276997104276519
mmlu-pro,,dynamic_short,-0.5117897851558244,0.02712576488625174,2.1187303941659012e-79
mmlu-pro,,expert_teacher,0.056148635732567946,0.02568842648644727,0.028833451720078764
mmlu-pro,,helpful,0.0538707031678385,0.02569267543406746,0.036017139182293455
mmlu-pro,,intermediate_teacher,0.11994180004894266,0.02557381241518418,2.73172689982198e-06
mmlu-pro,,static_long,-0.510161315867574,0.027120427537122346,6.141384961992905e-79
mmlu-pro,,static_medium,0.03951607610870559,0.02571970222243847,0.12443720369817811
mmlu-pro,,static_short,-0.5302056333848004,0.027186671547335936,1.0472788031863174e-84
mmlu-pro,,gemma-3-4b-it,-2.1825683710567985,0.04991520996425202,0.0
mmlu-pro,,gpt-4-1-nano,0.6151430389580853,0.02249462268836908,1.1974694537395668e-164
mmlu-pro,,gpt-5-nano,2.4634599648792466,0.020816690546034678,0.0
mmlu-pro,,llama-3-2-1b-instruct,-1.0846741068328294,0.032846073992453775,3.805578890115367e-239
mmlu-pro,,llama-3-2-3b-instruct,1.1781109290812584,0.021341343986843488,0.0
mmlu-pro,,qwen3-0-6b,-1.1530378734556117,0.03359828991406676,4.178954095952898e-258
mmlu-pro,,qwen3-4b,1.6039695243533922,0.020887011483722958,0.0
mmlu-pro,biology,Intercept,-1.3564475501140916,0.08312666186733103,7.369771575600963e-60
mmlu-pro,biology,base,-1.0895619783380535,0.09716117835061219,3.482393368520118e-29
mmlu-pro,biology,beginner_teacher,-0.10969553837160351,0.09056258495862671,0.2257928051307585
mmlu-pro,biology,dynamic_long,-1.0634334940077546,0.09687780725030562,4.926988664865997e-28
mmlu-pro,biology,dynamic_medium,0.01697064331978939,0.09016004703929044,0.8506979414549395
mmlu-pro,biology,dynamic_short,-1.063433494007753,0.09687780725030562,4.926988664866879e-28
mmlu-pro,biology,expert_teacher,-0.04817397846716785,0.09035768362420014,0.5939314393932013
mmlu-pro,biology,helpful,0.053428072261363646,0.09005774521720594,0.5530040853255332
mmlu-pro,biology,intermediate_teacher,0.07363051869453419,0.0900035405316681,0.4133088294584679
mmlu-pro,biology,static_long,-1.0948145220353869,0.09721904915185177,2.036917985803329e-29
mmlu-pro,biology,static_medium,-0.027767168970399363,0.09029368197177216,0.7584471312063362
mmlu-pro,biology,static_short,-1.1053472964408808,0.0973360185735401,6.924736616817031e-30
mmlu-pro,biology,gemma-3-4b-it,-1.7442395237883923,0.1310142873132371,1.9359328937710113e-40
mmlu-pro,biology,gpt-4-1-nano,0.23495781553913223,0.07870942253791695,0.002834583348135693
mmlu-pro,biology,gpt-5-nano,1.8180256829172015,0.07179546667044087,1.8153228025130957e-141
mmlu-pro,biology,llama-3-2-1b-instruct,-0.889070947349056,0.09905718452338823,2.825029462313735e-19
mmlu-pro,biology,llama-3-2-3b-instruct,1.8787581017751536,0.07184291231376708,9.621141104132034e-151
mmlu-pro,biology,qwen3-0-6b,-1.087495638774613,0.10489761306404058,3.4958055806715245e-25
