dataset,category,term,coef,model,stderr,pvalue
mmlu-pro,,Intercept,-1.9263714072633062,gemma-3-1b-it,0.056726890054863484,9.075644173320619e-253
mmlu-pro,,base,-0.01917447312755467,gemma-3-1b-it,0.08051306887984228,0.8117620028614254
mmlu-pro,,beginner_teacher,-0.5256982170899756,gemma-3-1b-it,0.09005693121990012,5.302209770006698e-09
mmlu-pro,,dynamic_long,-0.06948418881950585,gemma-3-1b-it,0.08129449489764469,0.3927050985277868
mmlu-pro,,dynamic_medium,-0.08662229323441584,gemma-3-1b-it,0.08156836324073798,0.2882540994493922
mmlu-pro,,dynamic_short,-0.1283983613640472,gemma-3-1b-it,0.08225264907874465,0.11851808227694798
mmlu-pro,,expert_teacher,-0.11787160918259951,gemma-3-1b-it,0.08207796865200347,0.1509758348171424
mmlu-pro,,intermediate_teacher,0.06226721588088223,gemma-3-1b-it,0.07931722560349026,0.4324299605834089
mmlu-pro,,no,-0.006090846329227123,gemma-3-1b-it,0.08031526777519206,0.9395490033282311
mmlu-pro,,static_long,-0.12137444004875991,gemma-3-1b-it,0.08213592472527217,0.13948097398651604
mmlu-pro,,static_medium,-0.12488335478708236,gemma-3-1b-it,0.0821941510767358,0.12866930484245145
mmlu-pro,,static_short,-0.09352304093474033,gemma-3-1b-it,0.08167975556697471,0.2522105733000092
mmlu-pro,,Intercept,-4.298477813998471,gemma-3-4b-it,0.16431816206198133,7.688077814394837e-151
mmlu-pro,,base,-0.16282811199487543,gemma-3-4b-it,0.24217272459929073,0.5013522838067531
mmlu-pro,,beginner_teacher,0.8221271167493986,gemma-3-4b-it,0.19818253321066442,3.349052071812673e-05
mmlu-pro,,dynamic_long,-0.07247179428919588,gemma-3-4b-it,0.2365923638302305,0.7593648054002009
mmlu-pro,,dynamic_medium,0.039784616536160486,gemma-3-4b-it,0.2301652616423322,0.8627674522100767
mmlu-pro,,dynamic_short,-0.13180165099518978,gemma-3-4b-it,0.2402142427048009,0.5832225012941599
mmlu-pro,,expert_teacher,0.012347197693319385,gemma-3-4b-it,0.2316861487746452,0.9574986370952384
mmlu-pro,,intermediate_teacher,0.30584892194666496,gemma-3-4b-it,0.21697343106161057,0.15865350581361404
mmlu-pro,,no,0.03978461653618996,gemma-3-4b-it,0.23016526164233167,0.8627674522099756
mmlu-pro,,static_long,-0.3048603249693122,gemma-3-4b-it,0.2517284994551307,0.22586935259228014
mmlu-pro,,static_medium,0.0667883939083659,gemma-3-4b-it,0.22869914256333654,0.770259061945244
mmlu-pro,,static_short,0.09330046067317127,gemma-3-4b-it,0.22728890257925857,0.6814444755372814
mmlu-pro,,Intercept,-1.080607371559532,gpt-4-1-nano,0.043448894185145026,1.5417605485977829e-136
mmlu-pro,,base,-0.2773238889691177,gpt-4-1-nano,0.06389497982681294,1.422831746979062e-05
mmlu-pro,,beginner_teacher,0.053223740049739114,gpt-4-1-nano,0.06105485523871282,0.38335219476599725
mmlu-pro,,dynamic_long,0.07692442178535715,gpt-4-1-nano,0.06088835383085538,0.20645681724036635
mmlu-pro,,dynamic_medium,-0.031293583826537075,gpt-4-1-nano,0.0616873542151768,0.6119490123625462
mmlu-pro,,dynamic_short,-0.07398522064615322,gpt-4-1-nano,0.06203044878908056,0.232977384286299
mmlu-pro,,expert_teacher,0.11449114522844625,gpt-4-1-nano,0.060633958128855206,0.05899444602453329
mmlu-pro,,intermediate_teacher,0.10562964964563903,gpt-4-1-nano,0.0606929239287033,0.08178971670594003
mmlu-pro,,no,-0.19757198879946963,gpt-4-1-nano,0.06311695324063037,0.0017465621841608763
mmlu-pro,,static_long,0.11449114522844354,gpt-4-1-nano,0.0606339581288552,0.05899444602453926
mmlu-pro,,static_medium,-0.08381653595464603,gpt-4-1-nano,0.06211175657540599,0.1771933690768902
mmlu-pro,,static_short,-0.21870066015416,gpt-4-1-nano,0.06331705053358595,0.0005522219869936425
mmlu-pro,,Intercept,1.1128933001213872,gpt-5-nano,0.043800510609200496,2.0455885137826213e-142
mmlu-pro,,base,0.06563518327293824,gpt-5-nano,0.06247593061988857,0.29345726667158134
mmlu-pro,,beginner_teacher,-0.0006343052504902499,gpt-5-nano,0.06193831411413906,0.9918290717593385
mmlu-pro,,dynamic_long,0.01638522849234558,gpt-5-nano,0.06207267491975787,0.7918042212121139
mmlu-pro,,dynamic_medium,0.02986567754266967,gpt-5-nano,0.062180905624441216,0.6310119327966595
mmlu-pro,,dynamic_short,0.014477309278797396,gpt-5-nano,0.062057486308788476,0.8155372455090415
mmlu-pro,,expert_teacher,0.00500161312492903,gpt-5-nano,0.06198252580256354,0.9356853703078825
mmlu-pro,,intermediate_teacher,0.003118936816249754,gpt-5-nano,0.06196772601647879,0.9598581165710864
mmlu-pro,,no,0.022135386631702718,gpt-5-nano,0.06211864493944807,0.7215856111350244
mmlu-pro,,static_long,0.059553948602381675,gpt-5-nano,0.06242496318390991,0.34007931456930995
mmlu-pro,,static_medium,0.04952876091513256,gpt-5-nano,0.06234166777123588,0.4269202230009519
mmlu-pro,,static_short,0.06360245413946103,gpt-5-nano,0.062458856985707085,0.30853084406533793
mmlu-pro,,Intercept,-2.727512636574971,llama-3-2-1b-instruct,0.07874048166083868,6.480703921628003e-263
mmlu-pro,,base,-0.1014518910996509,llama-3-2-1b-instruct,0.1139347792877383,0.37323058506626594
mmlu-pro,,beginner_teacher,-0.8139879081115774,llama-3-2-1b-instruct,0.1387544396409634,4.453806494210696e-09
mmlu-pro,,dynamic_long,-0.2947632006811329,llama-3-2-1b-instruct,0.1194434229237753,0.013594395802538517
mmlu-pro,,dynamic_medium,-0.4314172084247238,llama-3-2-1b-instruct,0.12384903549953999,0.0004950659670314372
mmlu-pro,,dynamic_short,-0.31888449027358634,llama-3-2-1b-instruct,0.12018900728638232,0.007973454574410092
mmlu-pro,,expert_teacher,-0.665043448898516,llama-3-2-1b-instruct,0.13247058739012088,5.158808663602036e-07
mmlu-pro,,intermediate_teacher,-0.5991577807959,llama-3-2-1b-instruct,0.12989221290319924,3.974133162735186e-06
mmlu-pro,,no,-0.688045954392904,llama-3-2-1b-instruct,0.1333992135880488,2.498734005646505e-07
mmlu-pro,,static_long,-0.47823840841709414,llama-3-2-1b-instruct,0.12546304304929423,0.00013796568874530237
mmlu-pro,,static_medium,-0.4314172084247211,llama-3-2-1b-instruct,0.1238490354995399,0.0004950659670314738
mmlu-pro,,static_short,-0.19686836649762862,llama-3-2-1b-instruct,0.11655251832327775,0.09120107701509798
mmlu-pro,,Intercept,-0.958697915118698,llama-3-2-3b-instruct,0.04222258115240725,3.9253241226508225e-114
mmlu-pro,,base,0.019205445711931994,llama-3-2-3b-instruct,0.05958546810503757,0.7472120930458528
mmlu-pro,,beginner_teacher,0.09452631162106959,llama-3-2-3b-instruct,0.05911891694585642,0.10983878192114742
mmlu-pro,,dynamic_long,0.255716144447909,llama-3-2-3b-instruct,0.0582683534193733,1.1408583839530026e-05
mmlu-pro,,dynamic_medium,0.20969012410559143,llama-3-2-3b-instruct,0.05849122592703162,0.00033709853916565963
mmlu-pro,,dynamic_short,0.20639673429863944,llama-3-2-3b-instruct,0.05850777675192674,0.000419218070437432
mmlu-pro,,expert_teacher,0.1717179958384687,llama-3-2-3b-instruct,0.058687000721278214,0.0034335410182830335
mmlu-pro,,intermediate_teacher,0.2080435821286624,llama-3-2-3b-instruct,0.05849949043539918,0.0003760694557888074
mmlu-pro,,no,0.053018799884298654,llama-3-2-3b-instruct,0.05937041192297547,0.37184795397096626
mmlu-pro,,static_long,0.0704543556613583,llama-3-2-3b-instruct,0.059263105029319155,0.23450259528773898
mmlu-pro,,static_medium,0.058272911255036634,llama-3-2-3b-instruct,0.05933782033712064,0.3260735160394743
mmlu-pro,,static_short,0.03712420134503532,llama-3-2-3b-instruct,0.05947035452560068,0.5324652639509488
mmlu-pro,,Intercept,-3.4268655560850716,qwen3-0-6b,0.10825317840758271,6.2649917282187775e-220
mmlu-pro,,base,-0.14143976073293166,qwen3-0-6b,0.15844913575367547,0.3720441618708412
mmlu-pro,,beginner_teacher,0.31186084946806253,qwen3-0-6b,0.1431662576058359,0.029382778687273108
mmlu-pro,,dynamic_long,0.3372621061392869,qwen3-0-6b,0.14246100528213487,0.017913586721842473
mmlu-pro,,dynamic_medium,0.3538211496568474,qwen3-0-6b,0.14200901221002954,0.012719060574820338
mmlu-pro,,dynamic_short,0.4741290383931117,qwen3-0-6b,0.13890259635011654,0.0006415953662422057
mmlu-pro,,expert_teacher,0.29451166730104816,qwen3-0-6b,0.14365633912281414,0.04035344656485899
mmlu-pro,,intermediate_teacher,0.4907774445914038,qwen3-0-6b,0.13849647867220963,0.0003946892947793478
mmlu-pro,,no,0.03465838410360307,qwen3-0-6b,0.15186652807614354,0.8194782592691381
mmlu-pro,,static_long,0.26781887389076536,qwen3-0-6b,0.14442386075130115,0.06368268087221202
mmlu-pro,,static_medium,-0.023686430086700627,qwen3-0-6b,0.1539503802093876,0.8777220466218271
mmlu-pro,,static_short,0.15258376943084692,qwen3-0-6b,0.14793167612125757,0.3023309779705121
mmlu-pro,,Intercept,-0.3301889867552173,qwen3-4b,0.03831271192941287,6.7978038257155425e-18
mmlu-pro,,base,-0.06654556962013639,qwen3-4b,0.05434510293511914,0.2207637282204289
mmlu-pro,,beginner_teacher,-0.10377810244047461,qwen3-4b,0.05444958533236709,0.05665689494889423
mmlu-pro,,dynamic_long,-0.22024896087835774,qwen3-4b,0.05483979380609227,5.9137752348110704e-05
mmlu-pro,,dynamic_medium,-0.14273142540740003,qwen3-4b,0.054569327593420376,0.008907135034899386
mmlu-pro,,dynamic_short,-0.13071503323773065,qwen3-4b,0.054531245252047354,0.016526914011399076
mmlu-pro,,expert_teacher,-0.12921506020273968,qwen3-4b,0.05452656335824905,0.01779946622811287
mmlu-pro,,intermediate_teacher,-0.035385403552530774,qwen3-4b,0.054265085446139234,0.5143468713098522
mmlu-pro,,no,-0.09631678699012096,qwen3-4b,0.05442786961827899,0.07679003496542013
mmlu-pro,,static_long,0.022316251599221647,qwen3-4b,0.05413460601158326,0.6801662071498281
mmlu-pro,,static_medium,0.004578141621274535,qwen3-4b,0.054172282632780296,0.9326503358024205
mmlu-pro,,static_short,0.009013722239768436,qwen3-4b,0.05416265922939177,0.8678268353647562
alpaca,,beginner_teacher,-1.6435665769517727,gemma-3-1b-it,0.15927816424583385,5.791606630717883e-25
alpaca,,dynamic_long,0.6498188054077202,gemma-3-1b-it,0.12839034209439001,4.1646240791860465e-07
alpaca,,dynamic_medium,0.6043068362787105,gemma-3-1b-it,0.1281617586421962,2.414872100271428e-06
alpaca,,dynamic_short,0.7568545381721696,gemma-3-1b-it,0.12948476446033952,5.0619026511177415e-09
alpaca,,expert_teacher,-0.5450049863353991,gemma-3-1b-it,0.1318803606545807,3.587275191021228e-05
alpaca,,intermediate_teacher,-0.3512666027915996,gemma-3-1b-it,0.12983484442585813,0.006820412948822802
alpaca,,no,0.2425809165870577,gemma-3-1b-it,0.12674803239533383,0.05563509482281091
alpaca,,static_long,-0.7353224229984406,gemma-3-1b-it,0.135011368145712,5.1406950297190664e-08
alpaca,,static_medium,-1.1063014135937657,gemma-3-1b-it,0.14205697947003437,6.822372626501561e-15
alpaca,,static_short,-0.7821036095834374,gemma-3-1b-it,0.13564716408290525,8.130980578879438e-09
alpaca,,0/1,0.20138252138889612,gemma-3-1b-it,0.09000566356463084,0.02525741568193966
alpaca,,1/2,-3.358850556031435,gemma-3-1b-it,0.1574971429574595,6.456122791605568e-101
alpaca,,beginner_teacher,-1.531636126255559,gemma-3-4b-it,0.15841548176932177,4.1044843580455102e-22
alpaca,,dynamic_long,0.8890398944325769,gemma-3-4b-it,0.1307558095394687,1.0517380317497225e-11
alpaca,,dynamic_medium,1.040942324968053,gemma-3-4b-it,0.13245705239560632,3.880917787871533e-15
alpaca,,dynamic_short,1.3466612434175846,gemma-3-4b-it,0.13650874503701224,5.902379086787567e-23
alpaca,,expert_teacher,-0.24260617356810296,gemma-3-4b-it,0.1307476858263824,0.0635206664851221
alpaca,,intermediate_teacher,-0.10945851695236873,gemma-3-4b-it,0.12924366752704194,0.3970419995659664
alpaca,,no,0.48692250846621443,gemma-3-4b-it,0.12793695575492478,0.00014125712060011694
alpaca,,static_long,-1.1581430461160014,gemma-3-4b-it,0.1462570257574692,2.4030325128380386e-15
alpaca,,static_medium,-1.534000885717085,gemma-3-4b-it,0.15839945190240548,3.513249810181552e-22
alpaca,,static_short,-1.425991174994992,gemma-3-4b-it,0.15424422876893093,2.3519393798124454e-20
alpaca,,0/1,0.29076760687680925,gemma-3-4b-it,0.09097915261670651,0.0013935648085056651
alpaca,,1/2,-3.3663528634911657,gemma-3-4b-it,0.16607557141711604,2.3662698585251652e-91
alpaca,,beginner_teacher,-0.22239773084116707,gpt-4-1-nano,0.13419660150630253,0.09746831957480263
alpaca,,dynamic_long,2.234018615024452,gpt-4-1-nano,0.15191252599354566,5.9033085466728164e-49
alpaca,,dynamic_medium,2.2194840996581178,gpt-4-1-nano,0.151458337219387,1.2684472819600275e-48
alpaca,,dynamic_short,2.2983549522491002,gpt-4-1-nano,0.15379719503531944,1.7026960582064387e-50
alpaca,,expert_teacher,1.584116059604935,gpt-4-1-nano,0.13694810422590717,6.037134914890883e-31
alpaca,,intermediate_teacher,1.2962910698049976,gpt-4-1-nano,0.13272099768848464,1.5594410202459403e-22
alpaca,,no,0.768760339336005,gpt-4-1-nano,0.1284290975774708,2.152315264780736e-09
alpaca,,static_long,-0.6114618937268512,gpt-4-1-nano,0.14022671945658755,1.2975169532412763e-05
alpaca,,static_medium,-1.320367081108993,gpt-4-1-nano,0.16143263531076454,2.8606854636373653e-16
alpaca,,static_short,-1.1117784827327462,gpt-4-1-nano,0.15308375880043207,3.7985947345943584e-13
alpaca,,0/1,0.5582732142718991,gpt-4-1-nano,0.09281290916799087,1.7984404404517872e-09
alpaca,,1/2,-2.573743128849609,gpt-4-1-nano,0.11624740341897767,1.296014934986079e-108
alpaca,,beginner_teacher,0.4692395397925391,gpt-5-nano,0.12842336912266133,0.00025833869605631355
alpaca,,dynamic_long,1.465285973357058,gpt-5-nano,0.13783298744088354,2.1408240057636293e-26
alpaca,,dynamic_medium,1.4439863039949428,gpt-5-nano,0.13743386020520956,8.039803763606762e-26
alpaca,,dynamic_short,1.4841153598429468,gpt-5-nano,0.13827168845231413,7.09925634845306e-27
alpaca,,expert_teacher,1.6368422578935613,gpt-5-nano,0.14198929670801733,9.54134438190786e-31
alpaca,,intermediate_teacher,1.3237279094266972,gpt-5-nano,0.13580182550634187,1.8907212493209435e-22
alpaca,,no,0.11967333774093233,gpt-5-nano,0.12903539251274374,0.35369510065262977
