dataset,category,term,mode,coef,stderr,pvalue
mmlu-pro,,Intercept,static,-2.2663649795064864,0.037354007069663776,0.0
mmlu-pro,,gemma-3-4b-it,static,-2.355347222113401,0.0931889914162034,6.023999268059339e-141
mmlu-pro,,gpt-4-1-nano,static,0.141801933077367,0.04157241059100214,0.000647339966850077
mmlu-pro,,gpt-5-nano,static,1.8757817850213876,0.035678908339332224,0.0
mmlu-pro,,llama-3-2-1b-instruct,static,-0.9834005768465277,0.0549569492466618,1.31293479602446e-71
mmlu-pro,,llama-3-2-3b-instruct,static,1.100169654587799,0.03692412119797979,4.478702550249882e-195
mmlu-pro,,qwen3-0-6b,static,-1.3031048194699555,0.0611926862577584,1.2601744174207309e-100
mmlu-pro,,qwen3-4b,static,1.6463208661842352,0.03586994450175188,0.0
mmlu-pro,,length,static,0.07022058776587317,0.008569473385056441,2.52116336707038e-16
mmlu-pro,biology,Intercept,static,-2.0146959758695613,0.1285951922714832,2.5445500946456647e-55
mmlu-pro,biology,gemma-3-4b-it,static,-2.3162006570225264,0.2871667953426147,7.281859264312464e-16
mmlu-pro,biology,gpt-4-1-nano,static,-0.7811446801149035,0.16571497923715287,2.4315797079464233e-06
mmlu-pro,biology,gpt-5-nano,static,0.4428859091065277,0.130487373145988,0.0006885701932606169
mmlu-pro,biology,llama-3-2-1b-instruct,static,-0.7811446801149041,0.16571497923715278,2.4315797079463475e-06
mmlu-pro,biology,llama-3-2-3b-instruct,static,1.6956712109563672,0.12133878518061146,2.224981697524264e-44
mmlu-pro,biology,qwen3-0-6b,static,-1.1550413975230043,0.1851700816882345,4.4395957652715584e-10
mmlu-pro,biology,qwen3-4b,static,2.1646985073370106,0.12238711255497008,5.2525897412383304e-70
mmlu-pro,biology,length,static,0.11758302170634641,0.03180033036946644,0.00021769816493966918
mmlu-pro,business,Intercept,static,-2.6843710517385904,0.1518751408315664,6.550893487659746e-70
mmlu-pro,business,gemma-3-4b-it,static,-3.047126986746399,0.5165606866807084,3.659880790086497e-09
mmlu-pro,business,gpt-4-1-nano,static,-0.43522297808701405,0.18858630359907233,0.02100922827454077
