dataset,category,term,mode,model,coef,stderr,pvalue
mmlu-pro,,Intercept,static,gemma-3-1b-it,-1.9307844079232297,0.07109894925282471,2.133392973246295e-162
mmlu-pro,,length,static,gemma-3-1b-it,-0.034090518748217224,0.026247932307003008,0.19401644229277737
mmlu-pro,,Intercept,dynamic,gemma-3-1b-it,-1.9736126911501937,0.07122546370513494,5.384054430757634e-169
mmlu-pro,,length,dynamic,gemma-3-1b-it,-0.011283005134908614,0.02610148695684223,0.6655419764313133
mmlu-pro,,Intercept,combined,gemma-3-1b-it,-1.9753006456210025,0.06223083029459511,4.1583036954301194e-221
mmlu-pro,,length,combined,gemma-3-1b-it,-0.01569704835472633,0.021520561553319256,0.46575841705856935
mmlu-pro,,Intercept,static,gemma-3-4b-it,-4.269739726278741,0.20455197716449344,9.302109164631609e-97
mmlu-pro,,length,static,gemma-3-4b-it,-0.037343269457528146,0.07584737408942216,0.6224736648986589
mmlu-pro,,Intercept,dynamic,gemma-3-4b-it,-4.487194042494103,0.2129262174670837,1.3796453740974938e-98
mmlu-pro,,length,dynamic,gemma-3-4b-it,0.04372983837238119,0.0764002582776468,0.5670658164433828
mmlu-pro,,Intercept,combined,gemma-3-4b-it,-4.313952898453917,0.17891201991053857,1.8642505849414948e-128
mmlu-pro,,length,combined,gemma-3-4b-it,-0.01594317037215174,0.061943646077249705,0.7968840107872264
mmlu-pro,,Intercept,static,gpt-4-1-nano,-1.5289387007667592,0.05663279519370393,1.585159635379521e-160
mmlu-pro,,length,static,gpt-4-1-nano,0.13292112323303668,0.020095913181851426,3.7322300744423787e-11
mmlu-pro,,Intercept,dynamic,gpt-4-1-nano,-1.4293631380710305,0.05565655391844148,1.8647053695505982e-145
mmlu-pro,,length,dynamic,gpt-4-1-nano,0.10912657489713866,0.019860120238212646,3.912442839435784e-08
mmlu-pro,,Intercept,combined,gpt-4-1-nano,-1.4788216863400365,0.04850112246244442,3.486540090998877e-204
mmlu-pro,,length,combined,gpt-4-1-nano,0.1209359840894324,0.016372409731355904,1.5066252622513711e-13
mmlu-pro,,Intercept,static,gpt-5-nano,1.180277943739204,0.054512325821179736,5.873293663635434e-104
mmlu-pro,,length,static,gpt-5-nano,-0.0031664537521799243,0.01989125825522636,0.8735205942202001
mmlu-pro,,Intercept,dynamic,gpt-5-nano,1.1770879668934098,0.054232525764881634,1.8617639492453735e-104
mmlu-pro,,length,dynamic,gpt-5-nano,-0.013063398057981538,0.019747441798929125,0.5082766087189807
mmlu-pro,,Intercept,combined,gpt-5-nano,1.1727966505351537,0.047235831994664995,4.4106490227948315e-136
mmlu-pro,,length,combined,gpt-5-nano,-0.0063745624269455035,0.016252497634416017,0.6948953130047119
mmlu-pro,,Intercept,static,llama-3-2-1b-instruct,-2.6856348199127393,0.10480079600009067,7.811745052470034e-145
mmlu-pro,,length,static,llama-3-2-1b-instruct,-0.13729171314697355,0.04039072861008214,0.000676105167041129
mmlu-pro,,Intercept,dynamic,llama-3-2-1b-instruct,-2.8297984181308307,0.10650654259647714,1.5393245809198706e-155
mmlu-pro,,length,dynamic,llama-3-2-1b-instruct,-0.07258044598511817,0.039995114772142806,0.06956498430256813
mmlu-pro,,Intercept,combined,llama-3-2-1b-instruct,-2.7852401938192144,0.09316791079494621,2.2961296647656073e-196
mmlu-pro,,length,combined,llama-3-2-1b-instruct,-0.09630426475245103,0.033057839857642886,0.003577396535689983
mmlu-pro,,Intercept,static,llama-3-2-3b-instruct,-0.9557031204173525,0.05135324316495588,2.6475726799082305e-77
mmlu-pro,,length,static,llama-3-2-3b-instruct,0.017311157178066788,0.018694114006702237,0.3544346490788096
mmlu-pro,,Intercept,dynamic,llama-3-2-3b-instruct,-0.9607566172656755,0.05050420812482979,1.093810853306629e-80
mmlu-pro,,length,dynamic,llama-3-2-3b-instruct,0.07012108794509711,0.018244604825859274,0.00012134758932553389
mmlu-pro,,Intercept,combined,llama-3-2-3b-instruct,-0.9402214607190219,0.04412147262468599,9.201194633520017e-101
mmlu-pro,,length,combined,llama-3-2-3b-instruct,0.03876175438359324,0.015121521600730355,0.01036674458121125
mmlu-pro,,Intercept,static,qwen3-0-6b,-3.6181859868612483,0.13368289882888396,2.5139839389044437e-161
mmlu-pro,,length,static,qwen3-0-6b,0.10407642220219333,0.046944933460036635,0.02662381248586148
mmlu-pro,,Intercept,dynamic,qwen3-0-6b,-3.4245286397826233,0.12171735274499661,3.6477160274213674e-174
mmlu-pro,,length,dynamic,qwen3-0-6b,0.10870869338731996,0.04269851492453285,0.010897780426738758
mmlu-pro,,Intercept,combined,qwen3-0-6b,-3.4160553449079707,0.10733352286303748,2.779541814338685e-222
mmlu-pro,,length,combined,qwen3-0-6b,0.07671491612749538,0.03614033375033885,0.033779394198289986
mmlu-pro,,Intercept,static,qwen3-4b,-0.4029226634281514,0.04704580080569935,1.0856781231750362e-17
mmlu-pro,,length,static,qwen3-4b,0.02601626958052939,0.017147802269173566,0.12922173112993898
mmlu-pro,,Intercept,dynamic,qwen3-4b,-0.3517188247393958,0.04738397220812244,1.1472333037148607e-13
mmlu-pro,,length,dynamic,qwen3-4b,-0.04739632985750749,0.017382095109619824,0.006396480220218168
mmlu-pro,,Intercept,combined,qwen3-4b,-0.3714985892357997,0.04104492275141512,1.4163355017238415e-19
mmlu-pro,,length,combined,qwen3-4b,-0.012128013208241861,0.014149092545575346,0.39135736201236526
alpaca,,length,static,gemma-3-1b-it,-0.26943095627982144,0.04447273971240449,1.3753387031848171e-09
alpaca,,0/1,static,gemma-3-1b-it,0.19836167599414317,0.11587104314905117,0.08691185808932185
alpaca,,1/2,static,gemma-3-1b-it,-2.871905859971954,0.20730024930397487,1.2057809353038483e-43
alpaca,,length,dynamic,gemma-3-1b-it,0.19212198083725346,0.04042188461447604,2.0049976949163014e-06
alpaca,,0/1,dynamic,gemma-3-1b-it,0.2083858636682477,0.10939100454281846,0.056784824447910276
alpaca,,1/2,dynamic,gemma-3-1b-it,-3.354261414235207,0.24150661832552936,7.39618587446787e-44
alpaca,,length,combined,gemma-3-1b-it,-0.01519858535519426,0.03295671757904646,0.6446780384740163
alpaca,,0/1,combined,gemma-3-1b-it,0.23719402627065933,0.09552743435376604,0.01302833588632747
alpaca,,1/2,combined,gemma-3-1b-it,-3.420925489285681,0.18829289156535028,9.232837106019478e-74
alpaca,,length,static,gemma-3-4b-it,-0.4192606657822853,0.05047685040448191,9.898312142439596e-17
alpaca,,0/1,static,gemma-3-4b-it,0.2528106481249699,0.12431048676393419,0.04198151845940948
alpaca,,1/2,static,gemma-3-4b-it,-2.6588520080149136,0.2072539234064419,1.128710740019636e-37
alpaca,,length,dynamic,gemma-3-4b-it,0.25278399447112176,0.04142610369922767,1.0471916032409543e-09
alpaca,,0/1,dynamic,gemma-3-4b-it,0.16741127498506703,0.11053368977763621,0.1298807279958858
alpaca,,1/2,dynamic,gemma-3-4b-it,-3.439461611970623,0.2572265401525742,8.893318188068536e-41
alpaca,,length,combined,gemma-3-4b-it,-0.03125301806006483,0.033113541702511774,0.34526480064009424
alpaca,,0/1,combined,gemma-3-4b-it,0.24762274109496438,0.09585512230662839,0.009785958481991213
alpaca,,1/2,combined,gemma-3-4b-it,-3.4492559021228946,0.1918379359238727,2.7923482881363826e-72
alpaca,,length,static,gpt-4-1-nano,-0.23755876777230128,0.04884832959739719,1.1550815714131985e-06
alpaca,,0/1,static,gpt-4-1-nano,0.6768683387272086,0.12621752607887907,8.198131321141923e-08
alpaca,,1/2,static,gpt-4-1-nano,-2.0602889852355792,0.15273488882455064,1.8077293421744135e-41
alpaca,,length,dynamic,gpt-4-1-nano,0.7711296170937821,0.051024197883733136,1.329104277533848e-51
alpaca,,0/1,dynamic,gpt-4-1-nano,0.8375275237770616,0.11983972421166882,2.773848587056824e-12
alpaca,,1/2,dynamic,gpt-4-1-nano,-2.651482033827151,0.19866476895383278,1.2412361656484468e-40
alpaca,,length,combined,gpt-4-1-nano,0.17493836483248765,0.03280513741033024,9.67889640072344e-08
alpaca,,0/1,combined,gpt-4-1-nano,0.5341751188702154,0.09542757925549045,2.1721212231023602e-08
alpaca,,1/2,combined,gpt-4-1-nano,-2.793883201706388,0.1363426929327708,2.5571953306944687e-93
alpaca,,length,static,gpt-5-nano,0.11624928928246686,0.04093028626260827,0.004508839915665185
alpaca,,0/1,static,gpt-5-nano,0.7063886157672632,0.11330807856090838,4.540058085279904e-10
alpaca,,1/2,static,gpt-5-nano,-3.1670590505664875,0.22240930690692776,5.18919886455211e-46
alpaca,,length,dynamic,gpt-5-nano,0.46697643141976597,0.044415355865664335,7.458439777384197e-26
alpaca,,0/1,dynamic,gpt-5-nano,0.46182864005809454,0.11396408961247531,5.069382330274708e-05
alpaca,,1/2,dynamic,gpt-5-nano,-3.4107667339589485,0.26629111487957274,1.471114419737792e-37
alpaca,,length,combined,gpt-5-nano,0.23662668980589108,0.03320095322672831,1.0250167487163419e-12
alpaca,,0/1,combined,gpt-5-nano,0.45209853288815777,0.0958350881967981,2.3880319780985506e-06
alpaca,,1/2,combined,gpt-5-nano,-3.3183077629367026,0.1788131889731615,7.106239833370961e-77
alpaca,,length,static,llama-3-2-1b-instruct,-0.017987006601081025,0.03970429540811358,0.650531316867675
alpaca,,0/1,static,llama-3-2-1b-instruct,0.04727070740678216,0.10858854851801071,0.6633305676368269
alpaca,,1/2,static,llama-3-2-1b-instruct,-2.496347139668154,0.15460609386183824,1.201927189996183e-58
alpaca,,length,dynamic,llama-3-2-1b-instruct,0.20061981608006874,0.041064852866438024,1.031988787669008e-06
alpaca,,0/1,dynamic,llama-3-2-1b-instruct,0.03823490138128264,0.11015167831305779,0.7285076422785293
alpaca,,1/2,dynamic,llama-3-2-1b-instruct,-3.111403812962245,0.217091294639043,1.3761604187608255e-46
alpaca,,length,combined,llama-3-2-1b-instruct,0.08675283211090877,0.03269815582299795,0.007974644758834479
alpaca,,0/1,combined,llama-3-2-1b-instruct,0.04196335774702522,0.09461109022411036,0.6573785963137837
alpaca,,1/2,combined,llama-3-2-1b-instruct,-2.9152146526446683,0.144902012770065,5.079750700465338e-90
alpaca,,length,static,llama-3-2-3b-instruct,0.12340397809014457,0.039850381919152765,0.0019569939384846808
alpaca,,0/1,static,llama-3-2-3b-instruct,0.4296738146143356,0.10923055313087533,8.366861728960032e-05
alpaca,,1/2,static,llama-3-2-3b-instruct,-2.270490652170235,0.1383067614877672,1.4612187221436746e-60
alpaca,,length,dynamic,llama-3-2-3b-instruct,0.34122328466568436,0.0433784975680739,3.656198900756694e-15
alpaca,,0/1,dynamic,llama-3-2-3b-instruct,0.09530463962259883,0.11262644479332959,0.397440478523696
alpaca,,1/2,dynamic,llama-3-2-3b-instruct,-2.8426857469108078,0.19877157464219408,2.148558190552973e-46
alpaca,,length,combined,llama-3-2-3b-instruct,0.20635333405244966,0.033087345336466754,4.471147476361165e-10
alpaca,,0/1,combined,llama-3-2-3b-instruct,0.2189219922274475,0.09491791274516541,0.021086340463561448
alpaca,,1/2,combined,llama-3-2-3b-instruct,-2.697385325769724,0.1314024818363097,1.2190842146028324e-93
alpaca,,length,static,qwen3-0-6b,-0.05161459886260138,0.0401532114546655,0.19863809484826545
alpaca,,0/1,static,qwen3-0-6b,0.10045386231474503,0.1095268013528999,0.35905755452681754
alpaca,,1/2,static,qwen3-0-6b,-3.202420780863097,0.22248948099601112,5.6776749037288315e-47
alpaca,,length,dynamic,qwen3-0-6b,0.2734146427085818,0.04187480243196363,6.606203169391233e-11
alpaca,,0/1,dynamic,qwen3-0-6b,0.15132503665391986,0.11126102929164501,0.17380137884284352
alpaca,,1/2,dynamic,qwen3-0-6b,-3.4902515865716004,0.26628785319234244,2.999937023149658e-39
alpaca,,length,combined,qwen3-0-6b,0.08718600701010791,0.032799610825202774,0.007857289373992818
alpaca,,0/1,combined,qwen3-0-6b,0.06643728955222031,0.0949515059885132,0.4841165131180184
alpaca,,1/2,combined,qwen3-0-6b,-3.5081402206149224,0.19539470040819765,4.455748391058378e-72
alpaca,,length,static,qwen3-4b,0.03495982982022382,0.04026586469357018,0.38527117830934543
alpaca,,0/1,static,qwen3-4b,0.3613029667574595,0.11065718553933623,0.0010943873861484223
alpaca,,1/2,static,qwen3-4b,-3.7084150674766567,0.28773764461398893,5.246621986708077e-38
alpaca,,length,dynamic,qwen3-4b,0.1626851115627459,0.040180182949676554,5.1461284131043144e-05
alpaca,,0/1,dynamic,qwen3-4b,0.35649417919064247,0.10991262693123098,0.0011809881711337686
alpaca,,1/2,dynamic,qwen3-4b,-4.00859342257145,0.3325655455221047,1.8578663601920133e-33
alpaca,,length,combined,qwen3-4b,0.0825704029449826,0.032817215267145816,0.011867169127326537
alpaca,,0/1,combined,qwen3-4b,0.30448285165989053,0.09548428432733308,0.0014285140437917951
alpaca,,1/2,combined,qwen3-4b,-3.8253485747714686,0.22873191464769768,8.740336523092411e-63
MATH,,Intercept,static,gemma-3-1b-it,-1.3486500236768388,0.14017846349850055,6.522577527424951e-22
MATH,,length,static,gemma-3-1b-it,-0.06781560747637558,0.05213585773665003,0.1933447605567853
MATH,,Intercept,dynamic,gemma-3-1b-it,-1.4177510590641662,0.1378868618977036,8.495687111682704e-25
MATH,,length,dynamic,gemma-3-1b-it,0.005045026889890817,0.05028514594401189,0.9200836325553511
MATH,,Intercept,combined,gemma-3-1b-it,-1.3385433847410244,0.12034393909896136,9.733828623847823e-29
MATH,,length,combined,gemma-3-1b-it,-0.044054062105072365,0.041831451250439335,0.2922802554890973
