dataset,category,lr_stat,diff,pvalue,mode
mmlu-pro,,55.90239775166265,7.0,9.874614032678941e-10,static
mmlu-pro,,56.69094553036848,7.0,6.885718177610722e-10,dynamic
mmlu-pro,,65.35647055847221,7.0,1.2750997884171382e-11,combined
alpaca,,135.15360511235122,7.0,5.257852155987764e-26,static
alpaca,,133.07000951166992,7.0,1.4343002808033996e-25,dynamic
alpaca,,60.814962766642566,7.0,1.037620423186511e-10,combined
MATH,,12.03570238865359,7.0,0.09939087218995951,static
MATH,,8.123593271848222,7.0,0.3218219193273617,dynamic
MATH,,14.23756074211633,7.0,0.047113868844135175,combined
ifbench,,5.320626433043799,7.0,0.6208983685853106,static
ifbench,,5.187277290919155,7.0,0.6371207328955543,dynamic
ifbench,,6.010561455026618,7.0,0.538516683936088,combined
flores,,58.44449124609673,7.0,3.083761928464471e-10,static
flores,,9.730876796173106,7.0,0.204344285116053,dynamic
flores,,28.89056805279688,7.0,0.0001514876221568603,combined
