dataset,category,term,model,coef,stderr,pvalue
mmlu-pro,,Intercept,gemma-3-1b-it,-2.015447862168414,0.029333896977559844,0.0
mmlu-pro,,is_dynamic,gemma-3-1b-it,-0.005418801230181655,0.044861443572393286,0.903857592342098
mmlu-pro,,Intercept,gemma-3-4b-it,-4.3623070313957735,0.08475312544203055,0.0
mmlu-pro,,is_dynamic,gemma-3-4b-it,0.01193214767530094,0.1290341367005507,0.9263224025455826
mmlu-pro,,Intercept,gpt-4-1-nano,-1.1907485121052168,0.02234777111067458,0.0
mmlu-pro,,is_dynamic,gpt-4-1-nano,0.10169493870506152,0.033635205937488574,0.00249896195443044
mmlu-pro,,Intercept,gpt-5-nano,1.1723620608470344,0.022239056051226686,0.0
mmlu-pro,,is_dynamic,gpt-5-nano,-0.039223041266668535,0.03377418902211716,0.24550697365324303
mmlu-pro,,Intercept,llama-3-2-1b-instruct,-3.0181742756338235,0.0448238663725235,0.0
mmlu-pro,,is_dynamic,llama-3-2-1b-instruct,-0.056053641712790085,0.06948492620029542,0.4198380856142485
mmlu-pro,,Intercept,llama-3-2-3b-instruct,-0.912363320570672,0.020898937901714976,0.0
mmlu-pro,,is_dynamic,llama-3-2-3b-instruct,0.177732484411118,0.03130728243919107,1.370508145565912e-08
mmlu-pro,,Intercept,qwen3-0-6b,-3.352129629393616,0.05226862988146999,0.0
mmlu-pro,,is_dynamic,qwen3-0-6b,0.31633437356859334,0.07385188220950166,1.840899839093617e-05
mmlu-pro,,Intercept,qwen3-4b,-0.3378328158637626,0.019168474490673812,1.600644878746791e-69
mmlu-pro,,is_dynamic,qwen3-4b,-0.15676626344787745,0.02955235766760768,1.1286113143440408e-07
alpaca,,is_dynamic,gemma-3-1b-it,1.2946094261298398,0.07224275594020443,8.193494761382071e-72
alpaca,,0/1,gemma-3-1b-it,0.8252432837029289,0.04900299525782572,1.2283726751602134e-63
alpaca,,1/2,gemma-3-1b-it,-3.3066579756925836,0.18819755447625824,4.171184747021961e-69
alpaca,,is_dynamic,gemma-3-4b-it,2.025636460544745,0.0775434699026718,2.0193871631949313e-150
alpaca,,0/1,gemma-3-4b-it,1.2253246269062836,0.05365118460457443,1.891668498267468e-115
alpaca,,1/2,gemma-3-4b-it,-3.195270739532547,0.19164746871071214,2.072089750790017e-62
alpaca,,is_dynamic,gpt-4-1-nano,2.955841950878675,0.08842735815073437,5.598261730776644e-245
alpaca,,0/1,gpt-4-1-nano,1.244501968516861,0.05375709395671881,1.438004455220257e-118
alpaca,,1/2,gpt-4-1-nano,-2.3107377827760867,0.13634807761038487,2.0134632153652457e-64
alpaca,,is_dynamic,gpt-5-nano,1.4984288755794464,0.07513917186155149,1.7572566105828888e-88
alpaca,,0/1,gpt-5-nano,0.3830542215805058,0.045909298233384015,7.199076315370878e-17
alpaca,,1/2,gpt-5-nano,-3.1862923438458273,0.17878219693998076,4.7528654981223214e-71
alpaca,,is_dynamic,llama-3-2-1b-instruct,0.6990041227734335,0.07000103102825245,1.7618524406069908e-23
alpaca,,0/1,llama-3-2-1b-instruct,0.07572157762520824,0.04482912107308355,0.09119723661525182
alpaca,,1/2,llama-3-2-1b-instruct,-2.875301357537285,0.1448609413146392,1.130891403167012e-87
alpaca,,is_dynamic,llama-3-2-3b-instruct,1.1923256293013527,0.07353087202437991,3.9311140283151314e-59
alpaca,,0/1,llama-3-2-3b-instruct,0.12011543988699082,0.04470193973258044,0.007209054152128971
alpaca,,1/2,llama-3-2-3b-instruct,-2.6191653315159833,0.13137173962050577,1.9417238010264278e-88
alpaca,,is_dynamic,qwen3-0-6b,0.9606267601184839,0.07125141330121715,1.990446811249597e-41
alpaca,,0/1,qwen3-0-6b,0.2075888607545497,0.045173375426485814,4.319597348379803e-06
alpaca,,1/2,qwen3-0-6b,-3.443306179445732,0.19535161222542152,1.550494825754854e-69
alpaca,,is_dynamic,qwen3-4b,0.44486072947601113,0.06891856312372789,1.0830806268402269e-10
alpaca,,0/1,qwen3-4b,0.24890670731938616,0.045343478316020515,4.0339113257556945e-08
alpaca,,1/2,qwen3-4b,-3.8045216175040495,0.22876680789181847,4.1861733698117024e-62
MATH,,Intercept,gemma-3-1b-it,-1.5163419386823094,0.058202421267231706,1.2472691756166898e-149
MATH,,is_dynamic,gemma-3-1b-it,0.13422643979383037,0.08685485629013331,0.12224691056294729
MATH,,Intercept,gemma-3-4b-it,0.271711318483827,0.04513470041152254,1.7440699606654167e-09
MATH,,is_dynamic,gemma-3-4b-it,0.08395615751976519,0.06920284323731433,0.22505740673007912
MATH,,Intercept,gpt-4-1-nano,-0.7423053246712961,0.047837162227491126,2.648186626785103e-54
MATH,,is_dynamic,gpt-4-1-nano,-0.06092556762365287,0.07354460663733324,0.4074346499183976
MATH,,Intercept,gpt-5-nano,1.896538244104607,0.06638100936695376,1.5632618745419242e-179
MATH,,is_dynamic,gpt-5-nano,-0.18786045883795205,0.09768117708560142,0.05445491276596074
MATH,,Intercept,llama-3-2-1b-instruct,-1.3009785319869995,0.05452134532210716,7.634470157932398e-126
MATH,,is_dynamic,llama-3-2-1b-instruct,-0.007941975325274908,0.08339125537469427,0.9241261785394466
MATH,,Intercept,llama-3-2-3b-instruct,-0.7331738476932966,0.04776012441881572,3.4784906640176205e-53
MATH,,is_dynamic,llama-3-2-3b-instruct,0.09949621641884245,0.07228051558695571,0.16865795564796415
MATH,,Intercept,qwen3-0-6b,-1.950476394563842,0.06772829215324422,2.2367372088695912e-182
MATH,,is_dynamic,qwen3-0-6b,0.1407549119229672,0.10050913014642933,0.16138783483799124
MATH,,Intercept,qwen3-4b,0.696906623258787,0.04746396972501936,8.30190076325769e-49
MATH,,is_dynamic,qwen3-4b,0.005216787817184528,0.07253876148303959,0.9426677667667043
ifbench,,Intercept,gemma-3-1b-it,-1.4718115669835703,0.0740868327796755,8.008523680196452e-88
ifbench,,is_dynamic,gemma-3-1b-it,-0.029509505783650195,0.11377571560858957,0.7953531754964628
ifbench,,Intercept,gemma-3-4b-it,-1.1942463851225589,0.06833740593829385,2.193020278105219e-68
ifbench,,is_dynamic,gemma-3-4b-it,-0.11069718309507555,0.10625791358907448,0.29751450102694355
ifbench,,Intercept,gpt-4-1-nano,-0.8275327947449386,0.06274813452708458,1.0265268927100145e-39
ifbench,,is_dynamic,gpt-4-1-nano,-0.014470120881492679,0.09600609570204052,0.880195920831254
ifbench,,Intercept,gpt-5-nano,0.5681395587524295,0.06008021650015659,3.188800098713381e-21
ifbench,,is_dynamic,gpt-5-nano,-0.04070497378316592,0.09148992370452606,0.6563832803585097
ifbench,,Intercept,llama-3-2-1b-instruct,-1.314905831826842,0.07066882772798005,2.8414095729472222e-77
ifbench,,is_dynamic,llama-3-2-1b-instruct,-0.003329056380652238,0.10800772493660488,0.9754111830848078
ifbench,,Intercept,llama-3-2-3b-instruct,-1.0853193608057543,0.06644658875930022,5.682072151958381e-60
ifbench,,is_dynamic,llama-3-2-3b-instruct,0.16281867995443444,0.09936873606168867,0.10131112904626606
ifbench,,Intercept,qwen3-0-6b,-1.7215852206976954,0.08047862401626903,1.5918199105594908e-101
ifbench,,is_dynamic,qwen3-0-6b,0.14381716151055826,0.11962764121269803,0.2292834225786604
ifbench,,Intercept,qwen3-4b,-1.3249220205339745,0.0708738061645684,5.529564428088284e-78
ifbench,,is_dynamic,qwen3-4b,-0.06831695847599543,0.10952894985626453,0.5328021195490382
flores,,is_dynamic,gemma-3-1b-it,0.2892027009807316,0.053510430304196555,6.495162518550998e-08
flores,,0/1,gemma-3-1b-it,-0.3463654677578431,0.03460392012720105,1.3855044092616113e-23
flores,,1/2,gemma-3-1b-it,-2.062832368440599,0.07385995286074092,1.1872614343151416e-171
flores,,is_dynamic,gemma-3-4b-it,0.5432122859848345,0.050744919416060075,9.667875429596324e-27
flores,,0/1,gemma-3-4b-it,-0.11586215528376162,0.032655270695632566,0.0003881115928767
flores,,1/2,gemma-3-4b-it,-2.433029884320414,0.08424548081104928,2.1143232944571573e-183
flores,,is_dynamic,gpt-4-1-nano,0.24166333261494838,0.04746618853063216,3.556671614471694e-07
flores,,0/1,gpt-4-1-nano,-0.3773017687274063,0.03144291046988286,3.570971970480081e-33
flores,,1/2,gpt-4-1-nano,-1.1338612916785107,0.04127091102521075,3.6288384720178603e-166
flores,,is_dynamic,gpt-5-nano,0.1884816652290572,0.04702104890122576,6.1117795207935e-05
flores,,0/1,gpt-5-nano,-0.31496590930217466,0.03136681216936359,1.0026708446852553e-23
flores,,1/2,gpt-5-nano,-1.1076914266009792,0.040404462516073776,1.813253754325674e-165
flores,,is_dynamic,llama-3-2-1b-instruct,0.20701299267719925,0.04952436430730234,2.9147933352499032e-05
flores,,0/1,llama-3-2-1b-instruct,-0.4411221363327638,0.032096784074082285,5.571622446941595e-43
flores,,1/2,llama-3-2-1b-instruct,-2.180479388110184,0.07257586736220403,2.6043027314628935e-198
flores,,is_dynamic,llama-3-2-3b-instruct,0.22534658348236075,0.048869789340358516,4.004216437313513e-06
flores,,0/1,llama-3-2-3b-instruct,-0.3876027210197392,0.03183447171436566,4.194724982206626e-34
flores,,1/2,llama-3-2-3b-instruct,-1.8439572838197722,0.060550117549964165,1.079778083111585e-203
flores,,is_dynamic,qwen3-0-6b,0.17186780760776071,0.04773662625446094,0.0003178084435250397
flores,,0/1,qwen3-0-6b,-0.16705396175341172,0.03158931279271055,1.2345412889939502e-07
flores,,1/2,qwen3-0-6b,-1.4559663682702062,0.048824960337644364,2.1427739495291294e-195
flores,,is_dynamic,qwen3-4b,0.2580609266648626,0.04714894643405192,4.416997296899417e-08
flores,,0/1,qwen3-4b,-0.19454056436253686,0.0312627074317711,4.884605118705356e-10
flores,,1/2,qwen3-4b,-0.9465876785515018,0.037269776269570516,2.6356177634478822e-142
